fold,model_id,benchmark,true_score,prediction,method,abs_error,abs_percentage_error
2,LLaVA-1.6-Vicuna-7B,MMMU,35.8,36.23377851387849,blend,0.43377851387849375,1.2116718264762396
2,LLaVA-1.6-Vicuna-7B,VQAv2,81.8,76.02808853043645,blend,5.771911469563548,7.056126490908983
2,LLaVA-1.6-Vicuna-7B,MMBench,67.4,60.38443672770126,blend,7.015563272298749,10.40884758501298
2,LLaVA-1.6-Vicuna-7B,MathVista,34.6,42.161074662034295,blend,7.561074662034294,21.852816942295643
2,LLaVA-1.6-Vicuna-7B,SEED-Image,70.2,68.74830382546196,svd_fallback,1.4516961745380428,2.0679432685727104
2,MiniCPM-o-2.6,MMStar,57.5,62.666033567323225,blend,5.166033567323225,8.984406204040392
2,MiniCPM-o-2.6,MMMU,50.4,56.790692376508915,blend,6.390692376508916,12.679945191485945
2,MiniCPM-o-2.6,MMBench,78.0,75.68044601099777,blend,2.3195539890022303,2.973787165387475
2,MiniCPM-o-2.6,MathVista,60.6,63.11251813726402,blend,2.512518137264017,4.146069533438972
2,MiniCPM-o-4.5-Instruct,DocVQA,94.7,94.64468545775829,blend,0.05531454224171739,0.05841028747805427
2,MiniCPM-o-4.5-Instruct,MathVista,80.1,71.72920176044923,blend,8.370798239550766,10.450434755993466
2,MiniCPM-o-4.5-Instruct,AI2D,87.6,90.46258430482331,blend,2.862584304823315,3.2677903023097206
2,MiniCPM-o-4.5-Instruct,HallusionBench,63.2,57.46431504002819,blend,5.735684959971813,9.07545088603135
2,MiniCPM-o-4.5-Instruct,MMMU,67.6,70.67876646150594,blend,3.07876646150595,4.554388256665606
2,MiniCPM-o-4.5-Thinking,AI2D,88.5,90.89195899361754,blend,2.3919589936175356,2.7027785238616224
2,MiniCPM-o-4.5-Thinking,MathVista,81.0,66.3160648457913,blend,14.683935154208697,18.128315005195923
2,MiniCPM-o-4.5-Thinking,HallusionBench,62.6,58.9359580634221,blend,3.6640419365779024,5.853102135108471
2,MiniCPM-o-4.5-Thinking,MMBench,89.0,87.70917483413307,blend,1.2908251658669343,1.4503653549066677
2,MiniCPM-o-4.5-Thinking,MMVet,73.6,72.37046553327401,blend,1.2295344667259798,1.6705631341385596
2,Qwen2-VL-2B,MMMU,41.1,44.97071866359108,blend,3.8707186635910773,9.417806967374883
2,Qwen2-VL-2B,MathVista,43.0,52.583147319143436,blend,9.583147319143436,22.286389114287058
2,Qwen2-VL-2B,MMBench,72.2,68.37160730399805,blend,3.8283926960019556,5.302482958451462
2,Qwen2-VL-2B,MME,66.8571,70.67168841322328,blend,3.8145884132232766,5.705584617375382
2,Qwen2-VL-2B,DocVQA,90.1,91.99828569811672,blend,1.898285698116723,2.1068653697188937
2,Qwen2-VL-2B,OCRBench,80.9,79.10352520427907,blend,1.7964747957209397,2.2206116139937446
2,Qwen2-VL-2B,ChartQA,73.5,82.58974659388653,blend,9.089746593886531,12.367002168553103
2,Qwen2-VL-72B,MMBench,85.9,86.2177027721616,blend,0.3177027721615957,0.36985188843026273
2,Qwen2-VL-72B,RealWorldQA,77.8,76.689904229313,svd_fallback,1.1100957706869963,1.4268583170784015
2,Qwen2-VL-72B,ChartQA,88.3,89.77226183182515,blend,1.4722618318251506,1.6673406928937156
2,Qwen2-VL-72B,TextVQA,85.5,84.63456296424556,blend,0.8654370357544394,1.0122070593619175
2,Qwen2-VL-72B,MMStar,68.3,71.13266600798345,blend,2.8326660079834483,4.147388005832282
2,Qwen2-VL-72B,MMMU,64.5,70.5188931125592,blend,6.018893112559198,9.33161722877395
2,Qwen2-VL-72B,InfoVQA,84.5,82.3804672648161,svd_fallback,2.1195327351838955,2.508322763531237
2,Qwen2-VL-7B,MME,83.1,80.1681541605333,blend,2.931845839466689,3.5280936696350054
2,Qwen2-VL-7B,InfoVQA,76.5,69.92867937793632,blend,6.571320622063681,8.589961597468863
2,Qwen2-VL-7B,TextVQA,84.3,77.80759510641155,blend,6.492404893588443,7.701547916475021
2,Qwen2-VL-7B,MathVision,16.3,25.069999999999997,svd_fallback,8.769999999999996,53.80368098159507
2,Qwen2-VL-7B,HallusionBench,50.6,47.66157051312737,blend,2.9384294868726286,5.807172898957764
2,Qwen2-VL-7B,RealWorldQA,70.1,69.43603461313452,svd_fallback,0.6639653868654705,0.9471688828323401
2,Qwen2-VL-7B,DocVQA,94.5,91.12383604115459,blend,3.37616395884541,3.572660273910487
2,Qwen2-VL-7B,MMMU,54.1,57.347875730585514,blend,3.2478757305855126,6.003467154501871
2,Qwen2-VL-7B,MMStar,60.7,63.19108920407209,blend,2.4910892040720896,4.103936085785979
2,Qwen2.5-VL-7B,OCRBench,86.4,87.2637255693198,blend,0.8637255693197972,0.9996823718979133
2,Qwen2.5-VL-7B,MMBench,82.6,81.49998891783656,blend,1.1000110821634337,1.3317325449920505
2,Qwen2.5-VL-7B,HallusionBench,52.9,51.5084262205732,blend,1.3915737794267997,2.6305742522245743
2,Qwen2.5-VL-7B,InfoVQA,82.6,79.64324992436919,svd_fallback,2.956750075630808,3.5796005758242226
2,Qwen2.5-VL-7B,MMVet,67.1,65.69113415520823,blend,1.4088658447917624,2.099651035457172
2,Qwen2.5-VL-7B,ChartQA,87.3,88.04238370623366,blend,0.7423837062336673,0.8503822522722421
2,SmolVLM-2.2B,MMStar,41.8,52.40726242984603,blend,10.607262429846031,25.376225908722567
2,SmolVLM-2.2B,AI2D,64.0,71.13760075465187,blend,7.137600754651871,11.152501179143549
2,SmolVLM-2.2B,OCRBench,65.5,71.6205926451533,blend,6.120592645153295,9.344416252142434
2,SmolVLM-2.2B,ScienceQA,84.5,76.05576468579692,svd_fallback,8.444235314203084,9.99317788663087
2,SmolVLM-256M,MMMU,28.3,26.810416167921638,blend,1.4895838320783632,5.263547109817537
2,SmolVLM-256M,AI2D,47.0,59.10563926901631,blend,12.105639269016308,25.756679295779378
2,SmolVLM-256M,MathVista,35.9,35.24438621737697,blend,0.6556137826230284,1.826222235718742
2,SmolVLM-256M,DocVQA,58.3,60.31040671353882,blend,2.0104067135388206,3.4483820129310816
2,SmolVLM-500M,TextVQA,60.5,60.930428999934605,blend,0.43042899993460537,0.7114528924538932
2,SmolVLM-500M,AI2D,59.5,64.37642982897589,blend,4.876429828975887,8.195680384833423
2,SmolVLM-500M,MathVista,40.1,41.500223252467045,blend,1.4002232524670433,3.4918285597681877
2,SmolVLM-500M,MMStar,38.3,45.370203071943,blend,7.070203071943006,18.46006024006007
2,SmolVLM2-2.2B,AI2D,70.0,77.0966273834064,blend,7.0966273834064,10.138039119152
2,SmolVLM2-2.2B,Video-MME,52.1,72.36813050009687,svd_fallback,20.268130500096866,38.90236180440857
2,SmolVLM2-2.2B,ScienceQA,90.0,77.29138645469098,svd_fallback,12.70861354530902,14.120681717010022
2,SmolVLM2-2.2B,MLVU,55.2,72.36813050009687,svd_fallback,17.168130500096865,31.101685688581277
2,SmolVLM2-2.2B,MMStar,46.0,55.84897675630005,blend,9.848976756300047,21.410819035434887
2,SmolVLM2-2.2B,MMMU,42.0,46.71381744941698,blend,4.713817449416979,11.223374879564235
